y_true,y_pred,prob
0,0,0.00054044597
0,0,2.4525862e-05
1,1,1.0
0,0,0.00017649958
0,0,6.2337014e-05
0,0,0.00013514899
0,0,1.0080668e-05
0,0,1.4780595e-06
0,0,0.00016724464
0,0,0.011747722
0,0,2.994616e-05
0,0,4.897865e-05
0,0,0.00013725959
0,0,0.007987306
1,1,0.9999858
0,0,0.0035418337
0,0,3.364434e-05
0,0,2.4119718e-05
0,0,0.0005274573
1,1,0.9925202
0,0,0.00011210895
0,0,1.970173e-06
0,0,0.013876948
0,0,4.1311243e-05
0,0,0.00023219263
0,0,3.465418e-05
0,0,0.100577034
0,0,0.0001309561
0,0,1.9071713e-06
0,0,0.00010230229
0,0,0.00055342313
0,0,0.00020124734
0,0,0.00034835344
0,0,5.2187215e-06
0,0,1.2782231e-05
0,0,0.008291912
0,0,4.063024e-06
0,0,0.00040639387
0,0,3.5956567e-05
0,0,7.46967e-06
0,0,1.1981881e-06
0,0,4.92597e-05
0,0,2.4828661e-05
0,0,5.9117712e-05
0,0,0.0011203239
0,0,0.0071129776
0,0,0.000116356896
0,0,5.057514e-07
0,0,0.00014787908
0,0,0.0025149027
0,0,7.755206e-06
0,0,4.581762e-05
0,0,0.0013839897
0,0,0.0001061388
0,0,5.7637684e-05
0,0,1.2610349e-05
0,0,2.401002e-05
0,0,3.8717222e-05
0,0,0.00037818967
1,1,0.9964335
0,0,0.00036845208
0,0,6.490309e-05
0,0,0.00048556528
0,0,0.12869854
0,0,3.9756513e-05
0,0,1.7463859e-05
1,1,0.9999927
1,1,0.9999851
0,0,0.0011588815
1,1,0.99707437
1,1,0.99998784
0,0,3.6951672e-06
0,0,0.002415936
1,1,0.9999987
0,0,0.0007501606
0,0,0.0005564781
0,0,0.008115526
0,0,5.814409e-05
0,0,1.8576853e-06
0,0,3.2115462e-05
0,0,0.004553621
0,0,2.5406203e-07
0,0,5.27296e-05
1,1,0.9999802
1,1,0.9999887
0,0,0.000531282
1,1,0.99999905
0,0,1.4771192e-05
0,0,0.011282009
0,0,0.000104194456
0,0,1.0584967e-05
0,0,3.7356594e-06
0,0,0.00024192334
0,0,3.066325e-05
0,0,3.490941e-05
0,0,0.040117573
1,1,0.9957585
1,1,0.99999857
0,0,0.0002566357
1,1,0.9999999
0,0,0.0004975883
0,0,0.00052779453
0,0,0.12276097
0,0,0.0017746608
0,0,0.0020482936
0,0,0.000104719475
0,0,4.2952724e-05
1,1,0.9999871
0,0,0.00026092425
0,0,2.3716906e-05
0,0,0.00023097445
0,0,8.603904e-05
1,1,1.0
0,0,0.00037871517
1,1,0.99999857
0,0,3.8120206e-06
0,0,0.0006350232
0,0,8.6902946e-05
0,0,8.554394e-06
0,0,8.431865e-05
0,0,0.00051447365
0,0,2.280813e-05
1,1,0.99999857
0,0,0.00010505414
0,0,4.185123e-05
0,0,3.220044e-05
0,0,0.0024526932
0,0,0.0020663242
0,0,0.00066593866
0,0,0.00060179725
0,0,0.0001031749
0,0,2.664433e-05
0,0,0.0013113612
0,0,2.4342453e-05
0,0,4.1255034e-06
1,1,0.99998784
0,0,0.0001338807
0,0,0.00013062674
0,0,0.00013267176
0,0,8.974863e-05
0,0,0.00010469043
1,1,0.9999447
0,0,2.5709494e-05
0,0,0.003337803
1,1,0.999931
0,0,0.010301448
0,0,4.0264935e-05
0,0,0.10763568
0,0,0.04125369
0,0,2.4351684e-06
0,0,1.1859896e-06
0,0,0.00011635436
1,1,1.0
0,0,0.0002040527
0,0,3.2159213e-11
1,1,0.9957638
0,0,5.6439716e-05
0,0,0.00087745907
0,0,0.094233684
0,0,0.059314072
0,0,0.00018850047
0,0,3.6961144e-05
0,0,0.00018484323
1,1,1.0
0,0,2.4786315e-05
1,1,0.9999969
0,0,2.3653052e-05
0,0,0.03589227
0,0,9.025595e-05
0,0,0.000707874
0,0,1.8372584e-05
0,0,0.1372966
0,0,5.9325957e-06
0,0,3.8580813e-05
0,0,5.0798095e-05
0,0,4.0238752e-05
0,0,0.00013715976
0,0,9.276612e-07
0,0,2.0094136e-05
0,0,5.1557827e-06
1,1,0.99999857
0,0,8.6394706e-05
1,1,0.9939311
1,1,0.9964491
1,1,0.9999999
0,0,1.2782231e-05
0,0,0.0076511614
0,0,4.162765e-05
0,0,9.420894e-05
1,1,0.9999999
1,1,0.9941057
0,0,0.13641435
0,0,0.00012746835
0,0,4.7916812e-05
0,0,0.0073803114
0,0,0.00016671793
1,1,0.99999285
0,0,0.00014355496
0,0,0.000174861
0,0,0.00036583355
0,0,0.0035710062
0,0,0.00019481426
0,0,2.7072552e-05
1,1,0.9999896
0,0,2.8632612e-05
0,0,0.0012456179
0,0,0.0074306056
0,0,2.7130138e-05
0,0,3.238407e-06
0,0,0.0001394353
0,0,0.00013489445
0,0,0.00012292985
0,0,5.1391413e-05
0,0,5.3241758e-05
0,0,8.312947e-05
0,0,2.7779957e-05
0,0,0.00030793765
0,0,0.6837499
0,0,0.00016670521
0,0,0.00016531165
0,0,0.0011361527
0,0,0.68704313
0,0,0.0009096149
0,0,0.000102554775
0,0,0.00023941985
0,0,1.7212651e-05
0,0,0.05320175
0,0,0.0059322277
0,0,2.5252884e-05
0,0,5.923392e-06
0,0,0.11143927
0,0,0.0011135283
0,0,0.00022378047
0,0,2.1899605e-05
0,0,0.00012272583
0,0,9.119932e-05
1,1,0.9947719
0,0,7.903577e-05
0,0,1.2597055e-05
0,0,0.00022567525
0,0,0.0027271812
0,0,0.00013516369
0,0,0.0001943999
0,0,7.089172e-05
0,0,2.1608379e-05
0,0,0.00018976988
1,1,0.9999895
1,0,0.68983626
0,0,0.0001249167
0,0,0.005983166
1,1,0.9999918
0,0,0.017371684
0,0,2.6670034e-05
0,0,2.3121962e-05
0,0,5.062454e-06
0,0,4.5288336e-05
0,0,0.0001505779
0,0,0.00023788646
0,0,0.000111512
0,0,0.0006049761
0,0,0.00018661362
0,0,0.0026078692
0,0,0.00014184162
0,0,9.887854e-05
0,0,1.0114498e-05
0,0,3.5204008e-05
0,0,5.6464596e-05
0,0,7.869532e-05
0,0,0.00013578389
0,0,5.3482203e-05
0,0,2.8641434e-05
0,0,4.7995054e-05
0,0,0.010012933
0,0,0.6871755
0,0,0.000139176
1,1,0.9903611
0,0,0.00010701841
1,1,0.9999994
0,0,0.00020806731
0,0,0.00012593651
1,1,0.99996316
0,0,0.00015219345
0,0,0.0002140677
0,0,2.767989e-05
0,0,0.0076134424
0,0,2.3051245e-05
0,0,0.008428752
0,0,0.00012333716
0,0,4.0999817e-05
0,0,2.8778353e-05
0,0,2.5467109e-05
0,0,5.263039e-05
0,0,0.00014687289
0,0,3.0039231e-05
0,0,0.00028947918
0,0,0.00015268533
0,0,5.338752e-05
0,0,0.00014069043
0,0,0.00014298201
0,0,0.006863183
0,0,0.0005404132
0,0,0.0001574028
0,0,6.753742e-05
0,0,9.750966e-06
0,0,6.188422e-07
0,0,5.239582e-05
0,0,0.00048325612
0,0,0.000484975
0,0,3.486423e-05
0,0,3.5510708e-05
1,1,0.99999714
0,0,0.00010855415
0,0,2.6020805e-05
0,0,4.7601457e-05
0,0,0.000101660655
0,0,0.00015707653
0,0,9.0402464e-05
0,0,0.00010367778
0,0,0.0031008245
0,0,0.0008562142
0,0,0.00017231342
0,0,0.00011907751
0,0,0.00065695617
0,0,4.4898654e-05
1,1,0.9999982
1,1,0.9999896
1,1,0.9999906
0,0,1.8543027e-05
0,0,2.2244867e-05
0,0,0.011493984
0,0,0.0014174904
0,0,0.00084679964
0,0,0.0037132846
0,0,0.00024734746
0,0,0.00011093736
0,0,0.00013509384
0,0,8.575677e-05
0,0,0.063913845
0,0,0.12120954
0,0,0.0054045254
0,0,4.2284737e-05
0,0,0.21962705
0,0,0.0002147972
0,0,0.0003288516
0,0,0.0027330064
1,1,0.9999901
1,1,0.9999348
0,0,0.00011742359
0,0,3.1853273e-05
0,0,0.00041870886
1,1,0.9999908
0,0,2.1328875e-05
0,0,0.00057377276
0,0,9.392702e-05
0,0,5.767018e-05
0,0,7.796406e-05
0,0,0.0047913436
0,0,3.0121906e-05
0,0,3.404413e-05
0,0,3.5384146e-05
0,0,0.0010991682
0,0,2.282386e-05
0,0,3.836779e-05
0,0,0.00014161282
1,1,0.99997556
1,1,0.99580294
0,0,4.603735e-05
1,1,0.9879311
0,0,0.00079118274
0,0,0.00026617016
0,0,9.855593e-05
0,0,0.009033874
0,0,8.8447196e-05
0,0,0.0012410212
0,0,0.00030985245
0,0,0.000148612
0,0,6.1239094e-05
0,0,0.00014510861
0,0,4.8612903e-05
0,0,2.0404143e-05
0,0,7.7691904e-05
1,1,0.9999999
0,0,4.6194705e-06
0,0,0.00039362154
1,1,0.9999752
0,0,2.1363992e-05
0,0,3.65334e-05
0,0,0.00013662157
0,0,9.857079e-05
0,0,0.006438746
0,0,0.0032256686
0,0,0.0063108867
1,1,0.9999999
0,0,0.000100063626
0,0,0.00017079785
0,0,0.00015448958
0,0,0.0001851039
0,0,1.5396527e-05
0,0,0.0020568832
0,0,0.00015375961
1,1,0.99410534
0,0,4.5388217e-05
0,0,0.00015179171
0,0,0.10876601
0,0,4.13995e-05
0,0,1.18792485e-07
0,0,0.00012531015
0,0,7.798868e-06
0,0,2.413339e-06
0,0,0.00011698035
0,0,2.4316745e-05
0,0,0.011589444
0,0,3.1931056e-06
0,0,0.00022934833
0,0,0.122891605
0,0,2.1248055e-05
0,0,2.1142239e-07
0,0,0.002664774
0,0,0.00020814985
0,0,8.0104815e-05
0,0,0.0005384458
0,0,1.0365258e-09
0,0,0.00028044588
1,1,0.9999901
0,0,5.0184713e-06
0,0,7.0111832e-06
0,0,9.1250986e-05
0,0,6.5627275e-05
0,0,7.9631915e-05
0,0,2.8985838e-05
0,0,0.00015229375
1,1,0.9999753
0,0,0.0024602998
0,0,0.00015106153
0,0,0.00012397744
0,0,0.008231698
0,0,0.00043256755
1,1,0.9922835
0,0,0.00022050626
0,0,0.00010518704
0,0,0.0001468005
1,1,0.9999914
0,0,0.00012483048
0,0,7.928126e-05
0,0,0.0026441566
1,1,0.9999901
0,0,0.00018529693
0,0,0.00019656819
0,0,0.0010283922
1,1,0.9999893
1,1,0.99999857
0,0,5.787612e-05
0,0,0.00018216013
1,1,1.0
0,0,0.08754481
1,1,0.99999714
0,0,0.0001554677
0,0,0.000115391296
0,0,0.0008392528
0,0,9.455373e-05
0,0,0.0016381455
0,0,0.13337725
0,0,5.7375155e-06
0,0,2.9212193e-05
0,0,0.0032506692
0,0,6.175528e-05
0,0,1.1878939e-05
1,1,1.0
0,0,5.675112e-07
0,0,8.72369e-05
0,0,1.0139762e-05
0,0,9.7320095e-05
0,0,1.1014033e-05
0,0,2.1685795e-05
0,0,0.00015716163
0,0,3.9359475e-05
0,0,9.522888e-06
1,1,0.9999887
0,0,2.2606931e-05
0,0,3.8106612e-06
0,0,2.544784e-07
0,0,0.0012947071
0,0,9.9374796e-05
1,1,0.99999344
0,0,7.4807416e-05
1,1,0.9999968
0,0,5.2756663e-05
0,0,0.00021757303
1,1,0.99998856
0,0,6.5735134e-05
0,0,2.9293209e-05
0,0,0.0007861388
0,0,0.00048177442
0,0,6.031106e-05
0,0,0.0024602343
0,0,0.0016480905
0,0,0.013423632
0,0,8.160173e-06
0,0,0.00015045819
0,0,0.0051313327
0,0,7.675148e-05
0,0,0.00014715355
0,0,0.001231112
0,0,8.5142216e-05
0,0,0.0001665889
1,1,0.9999893
0,0,1.0685038e-05
0,0,1.5961974e-05
1,1,0.9999815
0,0,0.0069270884
1,1,0.99742776
0,0,3.472762e-05
0,0,7.268106e-05
0,0,0.00079309894
1,1,0.9958478
1,1,0.99981785
0,0,0.000113168215
0,0,0.00019097225
0,0,4.558863e-05
0,0,9.378649e-05
1,1,0.9999937
0,0,4.4047996e-05
0,0,3.5891233e-05
1,1,0.99998
1,1,0.99999106
0,0,0.05693577
0,0,8.52806e-06
0,0,9.882152e-05
0,0,0.0007849501
1,1,0.99999034
0,0,0.00017261782
0,0,0.026321938
0,0,0.026849726
0,0,0.00023396866
0,0,7.437189e-05
0,0,0.05969969
0,1,0.9087507
0,0,3.156196e-05
0,0,1.3350102e-05
0,0,0.00021230172
0,0,0.0001365937
0,0,0.00022667176
0,0,8.890467e-05
1,1,0.9944899
0,0,0.0007254325
0,0,2.593375e-05
1,1,0.99998546
1,1,0.99565905
0,0,0.0024564643
0,0,7.9374455e-05
0,0,0.00014998978
1,1,0.9999912
0,0,0.0002463507
0,0,0.00017745877
0,0,0.009620822
1,1,0.99998903
0,0,2.6596324e-05
0,0,7.946529e-06
0,0,0.0001130211
0,0,6.892944e-05
0,0,0.002852949
0,0,7.159692e-05
0,0,2.0507707e-06
0,0,0.0005178783
0,0,0.00012066449
0,0,0.00047171523
0,0,0.00050939777
0,0,0.00018212783
0,0,7.917216e-05
0,0,0.00010207116
0,0,0.00010902939
0,0,0.00046359617
0,0,0.0006938094
0,0,0.0004229588
0,0,0.00011507702
0,0,0.00016333508
0,0,0.12378802
0,0,4.8959788e-05
1,1,0.999985
0,0,2.2583983e-05
0,0,0.00014565368
0,0,0.00013695993
0,0,1.7479306e-05
0,0,0.00018042255
1,1,0.9999968
0,0,8.24436e-05
0,0,0.0002989142
0,0,1.5809917e-05
0,0,0.00035636168
1,1,0.9999875
0,0,0.00013170234
0,0,1.355092e-05
0,0,0.00042038283
0,0,4.3509467e-06
0,0,5.790671e-05
0,0,0.00012002198
0,0,8.605849e-05
1,1,0.99379
0,0,0.00016550987
0,0,0.0043982607
0,0,0.006172024
0,0,0.0011125449
0,0,0.00027397624
0,0,0.0002763823
0,0,0.0003318631
0,0,0.0012511302
0,0,0.00044807058
1,1,0.9999994
0,0,2.0399046e-05
0,0,8.744644e-05
0,0,4.512211e-05
0,0,0.00035133093
0,0,0.00023271567
0,0,2.2569278e-05
0,0,6.901086e-05
0,0,2.2020231e-05
0,0,1.2782231e-05
0,0,0.081566915
0,0,0.0004453114
0,0,0.00022483207
1,1,1.0
0,0,0.00013603595
0,0,0.00021283882
0,0,0.00013146043
1,1,0.99999714
0,0,0.00013937349
0,0,0.000251348
0,0,0.00016369554
1,1,0.9999738
0,0,4.2125917e-05
0,0,0.00014162375
0,0,8.7972614e-05
1,1,0.9999864
0,0,0.00022983209
1,1,0.99998605
0,0,1.9527914e-05
0,0,0.00018076194
0,0,0.00015401244
0,0,7.0269074e-05
0,0,0.00013922884
0,0,0.0026770234
0,0,4.0984382e-06
0,0,3.4439995e-06
1,1,0.9999939
0,0,0.00014629745
0,0,0.07344642
0,0,8.1458757e-07
0,0,5.6013883e-05
0,0,0.00013918927
0,0,4.84707e-05
0,0,1.761725e-05
0,0,0.00021060616
0,0,0.055209324
0,0,0.000404609
0,0,0.00018230925
0,0,0.00090913783
0,0,0.0021087283
0,0,7.81703e-06
1,1,0.9999877
0,0,0.0003129701
0,0,7.0992384e-05
0,0,5.5646997e-05
0,0,0.000219876
0,0,2.3890178e-05
0,0,2.3340838e-06
1,1,0.99999714
0,0,0.00015399834
0,0,4.3817276e-05
0,0,2.7120928e-05
0,0,9.159055e-05
0,0,1.0836393e-05
0,0,0.00069771556
0,0,3.641903e-05
0,0,2.2630918e-05
0,0,5.2115716e-05
0,0,3.147774e-05
0,0,2.0314978e-06
0,0,0.00022689078
0,0,0.00013382582
0,0,7.770628e-05
0,0,0.00017111376
0,0,0.00015566751
0,0,0.018218178
0,0,0.013332365
0,0,0.0001441383
0,0,0.0026242926
0,0,0.00032702138
0,0,0.00044116733
1,1,0.99998784
0,0,5.7051707e-06
0,0,0.000459671
0,0,8.175334e-05
1,1,0.9939509
1,1,0.9999982
0,0,2.71319e-07
0,0,4.0883897e-06
0,0,0.0012605164
0,0,0.0001402911
1,1,0.999997
0,0,4.3638218e-05
0,0,9.4732595e-06
0,0,9.59226e-06
0,0,5.361676e-05
0,0,0.157347
0,0,3.3810305e-05
0,0,0.00020037308
1,1,0.9999863
0,0,0.0001604797
0,0,3.08598e-05
1,1,0.99999833
0,0,0.00080989406
0,0,9.744667e-05
0,0,1.2377546e-07
0,0,2.949842e-06
1,1,0.99999106
0,0,1.108994e-05
0,0,1.0089459e-05
1,1,0.9894886
0,0,2.4039575e-05
0,0,3.8044906e-05
0,0,3.7847396e-05
0,0,0.00019608298
0,0,0.0056761643
0,0,0.00016117915
0,0,0.00011401177
0,0,0.00013919538
0,0,8.63873e-06
0,0,7.6794066e-07
0,0,0.0048576524
0,0,4.3214775e-05
0,0,0.00011032666
1,1,0.9954263
1,1,0.9999982
0,0,1.1256601e-05
0,0,4.6755904e-06
0,0,0.00084459886
1,1,0.9999999
0,0,9.729885e-05
0,0,0.003509942
0,0,7.683012e-05
0,0,0.0002268086
1,1,0.9999993
0,0,4.880288e-05
1,1,0.99251586
0,0,3.440776e-05
1,1,0.995666
1,1,0.9999814
0,0,0.0007127917
0,0,6.3619125e-05
1,1,0.9999871
0,0,5.2749388e-06
0,0,0.023297729
0,0,0.009236917
0,0,9.8451106e-05
0,0,7.64365e-06
0,0,4.5095226e-06
0,0,0.00015069624
0,0,1.2446675e-05
0,0,4.350345e-06
0,0,0.0014128393
1,1,0.994235
0,0,1.8962526e-05
0,0,2.380537e-05
0,0,0.00025489533
0,0,1.9058511e-06
0,0,0.00022609784
0,0,0.0022173505
0,0,8.462556e-05
0,0,8.3640737e-07
1,1,0.9923907
0,0,0.00015270803
0,0,0.055398118
0,0,0.00016249514
0,0,0.00013916593
1,1,0.9999969
0,0,0.020334661
0,0,0.02396948
0,0,0.0011410585
0,0,0.00012704218
0,0,0.00013917533
0,0,2.7328007e-05
0,0,0.12648234
0,0,4.2896565e-05
0,0,1.9215087e-05
0,0,0.001253849
0,0,0.004391953
0,0,0.015797783
0,0,7.1176495e-05
0,0,0.037154283
0,0,0.00011745717
0,0,9.191638e-05
0,0,0.11629137
0,0,3.5330668e-05
0,0,0.00047594143
0,0,0.0014251698
0,0,0.0011444216
0,0,1.5376629e-05
1,1,0.9999982
0,0,0.0019037566
0,0,4.968858e-06
0,0,2.144955e-05
0,0,0.000118103315
0,0,8.7961045e-05
1,1,0.9999869
0,0,4.8488917e-05
0,0,0.00012363508
0,0,0.0010477368
0,0,0.048868403
0,0,9.2415576e-05
0,0,6.110323e-05
0,0,0.000153685
0,0,0.0006121285
0,0,2.2783326e-05
0,0,0.0002307519
0,0,2.172334e-05
0,0,1.524904e-06
0,0,0.0012906509
0,0,0.00016875024
0,0,2.3717766e-05
0,0,0.00018483002
1,1,0.9999912
1,1,0.9941938
0,0,2.0435144e-05
0,0,2.5072526e-05
0,0,0.00011220746
0,0,1.8064444e-05
0,0,7.6236705e-05
0,0,1.1536398e-06
0,0,0.00020200401
0,0,2.6582935e-05
0,0,6.9913156e-05
0,0,6.336446e-05
0,0,7.7623175e-05
0,0,9.288755e-05
0,0,0.000119464195
1,1,0.9999951
1,1,0.99997306
0,0,0.00017729608
1,1,0.9999865
0,0,1.896032e-05
0,0,2.5269215e-05
0,0,0.00019311777
0,0,5.450277e-06
0,0,0.00016908057
0,0,4.9003138e-05
0,0,0.0040077954
0,0,3.8620196e-06
0,0,0.11793366
1,1,0.9999864
0,0,0.00022865314
0,0,5.4522575e-06
0,0,6.6757644e-07
0,0,7.264164e-05
0,0,0.00010649769
0,0,0.0014296924
0,0,3.2545064e-05
0,0,0.00044526576
0,0,0.00015876575
0,0,3.543845e-05
0,0,5.2626623e-05
0,0,0.0001365829
0,0,4.657766e-07
0,0,0.00015076293
0,0,0.00014030514
0,0,2.4553438e-07
0,0,2.7525319e-05
0,0,0.0007500534
0,0,4.599518e-05
0,0,4.4275466e-06
0,0,2.5357785e-05
0,0,0.00023387055
0,0,0.00061177165
0,0,5.2078435e-06
0,0,0.00013916512
0,0,0.0012206581
0,0,2.2108057e-05
0,0,1.6693013e-05
0,0,2.2849472e-05
0,0,0.00058680365
0,0,0.0006232864
0,0,8.417034e-06
1,1,0.99996066
0,0,1.9158504e-06
0,0,2.446902e-05
0,0,0.0021722203
0,0,4.038711e-05
0,0,0.00014563993
0,0,0.04237075
0,0,0.0024034234
0,0,4.466393e-06
0,0,2.7585289e-05
0,0,8.899436e-06
0,0,0.0003781192
0,0,1.9818526e-05
0,0,0.0002313147
0,0,3.0040723e-05
1,1,0.99987507
0,0,0.10658137
0,0,1.2721391e-05
0,0,1.2222991e-06
0,0,0.0001192268
0,0,4.18799e-05
0,0,2.8023474e-06
0,0,5.776794e-05
0,0,0.00017388951
0,0,0.00017714602
0,0,4.164643e-05
0,0,2.4490568e-05
0,0,0.025456328
0,0,2.2975946e-06
0,0,0.0007830477
1,1,0.9958619
0,0,4.5712286e-06
0,0,0.0006035578
0,0,0.011797639
0,0,0.004179068
0,0,0.044088583
0,0,0.03947065
1,1,0.99997807
0,0,0.0042656106
0,0,5.1747906e-05
1,1,0.9952583
0,0,6.065024e-05
0,0,0.0008186931
0,0,0.85500884
0,0,0.0006381731
0,0,0.00014746242
0,0,0.6873106
0,0,1.2992487e-05
0,0,6.203192e-05
0,0,5.7702637e-05
1,1,0.99360377
0,0,2.1102238e-05
0,0,0.00018566196
0,0,0.00018948456
1,1,0.9999813
0,0,8.2016406e-05
0,0,0.00015540885
0,0,0.098936
0,0,0.000408134
0,0,5.632917e-05
1,1,0.9996727
0,0,0.00017039053
0,0,5.324372e-06
0,0,0.00022879729
0,0,3.711507e-05
0,0,4.0931525e-05
0,0,0.008159941
0,0,4.687137e-05
0,0,0.00010253277
1,1,0.9999969
0,0,2.2648559e-05
0,0,2.2129263e-06
0,0,0.00023299675
1,1,0.9999877
0,0,0.03463509
0,0,8.059357e-05
0,0,0.00018942423
1,1,0.99995816
0,0,0.00083896733
0,0,2.8069424e-05
1,1,0.99999857
0,0,3.735269e-05
0,0,0.00013126353
0,0,6.820119e-05
0,0,0.0019149757
1,1,0.99998915
1,1,0.99999344
0,0,3.652626e-05
1,1,0.999987
0,0,3.5280973e-05
0,0,0.6838787
0,0,0.00021692303
0,0,0.00013760595
0,0,0.00015178938
0,0,0.00081815186
0,0,0.00030921208
0,0,2.2268448e-05
0,0,3.1898806e-05
0,0,6.36763e-05
1,1,0.99986374
0,0,0.00016287426
1,1,0.9949985
0,0,0.00037927539
0,0,0.0025764192
0,0,0.0002842918
0,0,0.013764092
0,0,0.00013918159
0,0,0.00015893388
0,0,0.0032222103
0,0,0.000108549284
0,0,1.6687682e-05
0,0,5.0728067e-06
0,0,0.00012262371
0,0,0.0002476115
0,0,0.000120661716
0,0,5.6731865e-06
1,1,0.99998665
0,0,0.00046039672
0,0,4.50914e-05
0,0,0.0024813537
1,1,0.9928179
0,0,0.00018865205
0,0,0.0042004385
1,1,0.9842792
0,0,0.00019014589
0,0,3.8035436e-05
0,0,0.00012346248
0,0,0.00010702484
0,0,9.461669e-05
0,0,0.00017611598
0,0,0.0001242031
0,0,0.00017388717
0,0,0.000633695
0,0,1.4514272e-07
0,0,3.5570833e-05
0,0,6.654648e-05
0,0,2.524402e-05
0,0,0.03869912
0,0,4.8394904e-05
1,1,0.99431956
0,0,2.89268e-05
1,1,0.9926171
0,0,2.4830768e-05
1,1,0.9999969
0,0,1.1677926e-05
0,0,0.007198322
0,0,6.77592e-05
0,0,3.38174e-05
0,0,0.0001630657
0,0,0.0001591474
0,0,8.947542e-07
0,0,0.00013440553
0,0,2.2831588e-05
0,0,0.0011138497
0,0,3.405293e-05
0,0,0.00015217386
0,0,3.0441117e-05
0,0,4.7743683e-06
0,0,1.2382827e-05
0,0,0.00027964782
0,0,2.06889e-05
0,0,9.6259886e-05
0,0,0.00021085812
0,0,1.2782231e-05
0,0,3.7721176e-05
0,0,2.20515e-05
0,0,1.841091e-07
0,0,0.00058007956
0,0,0.00015239515
1,1,0.99998784
0,0,3.6604368e-05
0,0,2.7014064e-05
0,0,0.05744711
0,0,5.1199222e-05
1,1,0.9884342
0,0,3.117773e-05
0,0,1.078657e-06
0,0,0.00050514296
0,0,4.997744e-07
0,0,4.187934e-05
0,0,2.0456824e-05
1,1,0.9999802
0,0,8.253889e-06
0,0,0.00015382047
0,0,4.3100812e-05
0,0,6.237586e-06
0,0,1.7516502e-06
0,0,2.2061346e-05
1,1,0.99999106
0,0,4.7332046e-06
1,1,1.0
0,0,0.123682
0,0,4.3032593e-05
0,0,0.00022923619
0,0,7.206173e-05
0,0,3.326818e-05
0,0,0.0007480607
1,1,0.9999932
0,0,0.0019727403
0,0,4.5595847e-05
0,0,2.3468921e-05
0,0,4.7924485e-05
0,0,1.2202152e-07
0,0,3.8309718e-06
0,0,0.6728858
0,0,0.00054376945
0,0,1.1415585e-06
0,0,0.0006365551
0,0,7.426863e-05
0,0,4.631764e-05
0,0,0.00010471709
0,0,0.0001621571
0,0,0.009342178
0,0,9.170337e-05
1,1,0.99999285
1,1,0.9999968
0,0,2.6517257e-05
1,1,0.99409604
0,0,3.968379e-05
0,0,0.00045259428
0,0,6.875808e-05
0,0,0.12069439
0,0,0.00023169746
0,0,2.2388567e-05
0,0,0.00034334828
0,0,4.4761637e-05
0,0,0.00012445134
0,0,0.00014854867
1,1,1.0
1,1,0.9999881
0,0,0.41596872
0,0,2.3465898e-05
0,0,3.1891388e-05
0,0,6.525248e-05
0,0,4.4553067e-06
0,0,3.7254736e-06
0,0,0.00022737373
0,0,0.00014144627
0,0,6.9003356e-05
0,0,8.6976404e-05
0,0,0.0019252342
0,0,0.008364759
0,0,0.002522793
0,0,0.00011763472
0,0,0.00013685119
0,0,3.6898877e-05
0,0,0.0005334742
0,0,0.00015983997
0,0,0.00057570677
0,0,0.0007931787
0,0,2.6378813e-05
0,0,3.2329455e-05
1,1,0.9957817
0,0,0.00013847601
0,0,2.2653829e-05
0,0,0.00037116598
0,0,7.971154e-05
0,0,0.00011340781
0,0,0.000121657955
0,0,2.578608e-05
0,0,4.806472e-05
0,0,0.0035445155
0,0,0.0025599806
0,0,4.3990904e-06
0,0,0.0887421
0,0,0.00032091478
0,0,0.0001482798
0,0,0.0023339966
0,0,2.1948311e-07
0,0,2.1920918e-05
0,0,0.00010074368
0,0,0.0009781272
0,0,0.00015532531
0,0,0.00012501488
0,0,3.6456662e-05
1,1,1.0
0,0,9.0229354e-05
0,0,0.0026424194
0,0,1.4080332e-06
0,0,0.0005671073
0,0,2.1964674e-05
0,0,3.369414e-05
0,0,0.00014182673
0,0,0.00048565594
0,0,6.115628e-05
0,0,1.2782231e-05
0,0,9.774104e-05
0,0,2.4246978e-05
1,1,0.98421335
0,0,1.5260606e-06
0,0,9.925215e-05
0,0,1.722561e-05
0,0,2.3543525e-05
0,0,0.0044160215
1,1,0.9999815
1,1,0.9999982
0,0,7.133215e-06
0,0,0.00016189847
0,0,4.0307536e-05
0,0,1.0504698e-05
0,0,0.00061905966
0,0,0.00011417082
0,0,0.00015718951
0,0,0.04097589
1,1,0.99999166
0,0,0.0003732015
0,0,2.6051443e-05
0,0,0.00043192026
0,0,2.213426e-05
0,0,0.15986592
0,0,6.6194145e-05
0,0,4.516697e-05
0,0,1.577764e-05
0,0,0.00013040024
0,0,1.6939694e-05
1,1,0.9999882
0,0,0.00014741742
1,1,0.9999993
0,0,0.016491871
0,0,0.00019469263
0,0,0.00017634145
0,0,0.31867334
0,0,1.4503824e-05
0,0,1.3308939e-05
1,1,0.9999999
0,0,8.727284e-05
0,0,4.694697e-05
0,0,7.87038e-05
0,0,0.0016855459
0,0,1.0006829e-05
0,0,1.2004654e-06
0,0,0.0001771933
0,0,2.1318629e-05
0,0,6.016739e-05
0,0,0.00030096734
0,0,2.4387275e-05
0,0,0.00017508774
0,0,0.00013680122
0,0,0.00039132882
0,0,0.00010178627
0,0,9.977273e-05
0,0,1.7269508e-07
0,0,5.329169e-05
0,0,0.0043334723
0,0,0.0014087087
0,0,0.116014965
